age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
-1.5456980635764592,0,3,-0.16585061830253084,1,3,0,-0.583699658646235,3,2,2,0,0.09326040575486248
1.0586109023020032,0,2,-0.9577850509060157,2,1,0,-0.7610668707411782,2,1,2,0,0.22986344187008872
1.2213802126694069,1,1,-1.9188765532412024,1,1,1,-0.8624195633668599,2,1,2,1,0.06950800388333932
0.4889183160160895,1,1,0.8979559237767621,1,2,1,0.20178370920279873,1,3,1,1,-0.5024564965559883
0.08199504009757973,0,2,-1.830101986881755,2,0,1,-0.8624195633668599,1,1,2,1,0.12049389042209124
1.139995557485705,0,0,0.49489735721675165,2,0,1,-0.9384340828361213,2,0,2,1,2.100224250149903
-1.3015440980253534,0,1,2.1797796333411297,1,0,1,-0.9637722559925417,3,3,2,1,3.6768680221578234
1.5469188334042148,1,0,0.28967931034259264,1,0,0,0.22712188235921932,2,0,1,0,-0.6113347271403657
0.8144569367508973,1,1,-0.4385097982096154,1,3,1,-0.127612541830667,2,2,1,1,-0.5343820851034327
-1.7084673739438632,1,1,0.6596097939247735,1,0,0,-0.25430340761276926,3,0,1,0,-0.18182554881213475
-0.08077427026982416,0,2,-1.2521889805713133,1,1,0,-0.7357286975847577,1,1,2,0,0.02644095891467354
-0.08077427026982416,1,2,-0.13249909589280504,1,3,0,-0.7357286975847577,1,2,2,0,0.5164000928890314
-0.4876975461883339,1,1,-0.40540721282461556,1,2,1,2.2288375617164347,0,2,3,1,-1.0728360212406638
0.4075336608323875,1,0,-0.9093839098235661,1,0,1,-0.8117432170540191,1,1,2,1,0.4286299210747319
-0.6504668565557378,1,1,0.7914102062047289,1,1,0,1.012605250208253,0,3,0,0,-0.8099369569120881
0.5703029711997915,1,1,-0.7663934092380689,0,0,1,3.622437085319559,1,1,3,1,-1.1652034912341986
0.08199504009757973,1,1,-1.3769835937268353,0,2,1,-0.7103905244283373,1,1,2,1,-0.08764369879557815
0.5703029711997915,0,2,-0.05388934621145686,1,1,0,-0.40633244655129197,1,2,1,0,-0.1708726307683506
0.4889183160160895,0,1,0.6637826762880386,1,0,1,-0.8877577365232804,1,0,2,1,1.7454367489827727
-0.9760054772905455,1,2,-0.3351150463198287,1,3,1,0.3791509212977419,0,2,0,1,-0.7666161941792482
-1.5456980635764592,0,2,-0.8188714812160315,1,3,0,0.07509284342069651,3,1,1,0,-0.7214270926605848
-1.2201594428416513,1,2,-0.85185664347616,1,1,1,0.10043101657711709,3,1,1,1,-0.7384332377572196
1.465534178220513,1,1,3.232051869611687,1,0,0,0.27779822867206005,2,3,0,0,-0.19186503557055942
-1.3829287532090553,1,2,0.8572161383501671,2,2,1,-0.6850523512719169,3,3,2,1,0.750690102326561
0.9772262471183011,1,1,0.1811011662263669,2,3,1,-0.4823469660205532,2,0,1,1,0.011602291258785027
-1.3015440980253534,0,1,0.9606826860934461,1,3,1,1.3673396743981394,3,3,0,1,-0.8658838612293367
-0.32492823582093,0,0,-0.07958555186889318,2,0,0,-0.4823469660205532,0,2,1,0,-0.06567263672742477
0.32614900564868554,0,1,1.185335266617647,2,3,1,-0.40633244655129197,1,3,1,1,0.16405618338775446
0.7330722815671953,2,3,1.4675184684356788,1,0,0,0.9619289038954121,2,3,0,0,-0.727364557217875
0.9772262471183011,1,1,0.21787003706447433,2,3,0,0.3538127481413216,2,0,0,0,-0.6783104651662719
0.6516876263834933,0,1,0.6876605009831899,1,1,1,-0.38099427339487146,2,3,1,1,-0.009486020582865675
-1.3829287532090553,1,2,-0.9378667339815071,0,1,0,-0.9891104291489622,3,1,2,0,1.528195060003127
-0.9760054772905455,1,1,-0.7399510634957396,1,1,0,-0.634376004959076,0,1,2,0,-0.0033695815872495935
0.32614900564868554,1,0,0.23699927058985212,1,0,1,-0.7357286975847577,1,0,2,1,0.6780869153959291
0.24476435046498363,0,2,-0.086397435089968,1,2,0,-0.6597141781154964,1,2,2,0,0.3024206519414379
1.2213802126694069,0,1,-1.6200588560593336,1,2,1,-0.7610668707411782,2,1,2,1,-0.07442746911370611
0.16337969528128168,0,1,-3.054590333034219,2,2,1,-0.17828888814350796,1,1,1,1,-1.0561345903289756
1.139995557485705,0,1,-1.1647308951889885,1,0,1,-0.07693619551782607,2,1,1,1,-0.7105093552109754
-1.5456980635764592,1,0,-0.6669454163225101,2,0,1,0.9872670770518327,3,2,0,1,-0.9545945225907302
-1.5456980635764592,0,0,-1.3037867146073874,1,2,0,0.12576918973353746,3,1,1,0,-0.8248173649440396
0.32614900564868554,0,2,0.35033003181156114,1,0,1,-0.4316706197077124,1,0,1,1,-0.022985940718317614
-1.0573901324742474,0,1,-0.8678040458121818,0,1,1,0.7085471723312077,3,1,0,1,-0.9243784393466336
-1.627082718760161,2,2,0.1169136602362902,1,2,1,0.07509284342069651,3,0,1,1,-0.5591782252768986
1.139995557485705,0,3,1.0633943708911273,1,2,1,0.8098998649568896,2,3,0,1,-0.7280706732177197
-1.627082718760161,1,1,0.48157486496355656,1,3,0,0.12576918973353746,3,0,1,0,-0.526523106996073
-1.1387747876579495,1,1,-0.18867029289527495,2,3,0,-0.8370813902104395,3,2,2,0,0.9220485636464305
-0.6504668565557378,1,3,0.8621720652089988,1,1,0,1.2913251549288778,0,3,0,0,-0.8608635225398031
-0.7318515117394397,0,1,0.5248429380159403,1,2,0,0.12576918973353746,0,0,1,0,-0.5192939731938876
0.08199504009757973,1,1,-0.8750051028185429,1,1,1,1.0886197696775146,1,1,0,1,-0.9915852390455366
1.302764867853109,1,1,-0.9956979584750072,0,0,1,1.747412271744446,2,1,3,1,-1.0762973442162067
-1.3829287532090553,1,1,-0.773010034577216,1,1,1,-0.5330233123333942,3,1,2,1,-0.19774565540005754
-0.08077427026982416,1,1,0.10080857541829912,1,1,0,1.747412271744446,1,0,3,0,-0.9916242051052486
-1.1387747876579495,1,2,-1.6460912273485426,2,0,1,0.784561691800469,3,1,0,1,-1.0279427526529241
-1.3015440980253534,1,1,0.014810562720082073,1,1,1,-0.38099427339487146,3,0,1,1,-0.18614331340502013
-0.08077427026982416,1,2,0.7399137915506857,1,0,1,1.0886197696775146,1,3,0,1,-0.8320160031215827
-1.7084673739438632,0,1,-0.881442574018601,1,0,1,-0.2796415807691897,3,1,1,1,-0.5153213266226226
-0.5690822013720358,1,1,-0.7021797346658781,2,3,0,-0.07693619551782607,0,1,1,0,-0.6200729449663694
0.0006103849138777877,1,0,-0.5458399022557852,1,2,0,0.607194479705526,1,2,0,0,-0.8621122136182046
0.4889183160160895,1,2,0.12637058321874026,1,1,1,-0.10227436867424655,1,0,1,1,-0.4389782601923314
1.302764867853109,0,1,-0.7292172479039806,1,2,0,-0.15295071498708748,2,1,1,0,-0.5768621898707887
0.8144569367508973,2,2,1.9218433003249853,2,1,1,-0.9637722559925417,2,3,2,1,3.4793472959904648
0.8144569367508973,0,1,1.4482053838462183,1,1,1,-0.7357286975847577,2,3,2,1,1.2080921484841334
1.302764867853109,1,2,0.4698191326907786,1,2,1,-0.9130959096797009,2,0,2,1,1.8382725267410682
-0.7318515117394397,0,2,0.7520050184659507,1,3,1,-0.6597141781154964,0,3,2,1,0.6234337087497154
-0.4063128910046319,0,1,-0.5776796858064603,1,3,1,-0.9637722559925417,0,2,2,1,1.5652796285177029
1.5469188334042148,0,2,0.5333866445815382,1,2,1,-0.8117432170540191,2,0,2,1,1.1651865854439
0.8144569367508973,0,1,0.12484274061684994,0,2,1,1.8741031375265482,2,0,3,1,-1.0037553972583653
0.24476435046498363,1,2,0.3251551848285513,1,3,1,-0.6850523512719169,1,0,2,1,0.5381137499423113
0.4889183160160895,1,1,-1.3780048394185687,0,2,0,-0.634376004959076,1,1,2,0,-0.2378997269397575
1.6283034885879166,1,0,-1.0346012462286232,1,0,1,1.3926778475545598,2,1,0,1,-1.0449884737595476
-0.9760054772905455,1,1,-0.5680657513313262,1,3,0,0.7338853454876283,0,2,0,0,-0.894731503791544
-1.3015440980253534,0,1,1.7909446976440375,2,0,1,0.20178370920279873,3,3,1,1,-0.36097507853929106
-0.7318515117394397,1,1,1.9811802247739718,1,3,1,-0.127612541830667,0,3,1,1,-0.04026642500915932
-0.5690822013720358,0,2,-0.28344014851598176,1,1,1,-0.22896523445634878,0,2,1,1,-0.4213565682283837
-0.32492823582093,1,1,-0.35640956226782294,0,3,1,-0.8117432170540191,0,2,2,1,0.7109318710790521
-0.16215892545352611,0,1,0.3233039253913031,2,3,0,-0.38099427339487146,1,0,1,0,-0.10514813275035466
0.24476435046498363,0,3,-0.5568817019293484,1,1,1,0.1511073628899578,1,2,1,1,-0.7113943971594642
0.6516876263834933,1,0,1.4361946756451502,1,2,0,-0.10227436867424655,2,3,1,0,-0.1773187398027146
0.4075336608323875,1,1,1.0922630138879295,1,0,0,0.4551654407670032,1,3,0,0,-0.5988739097522495
1.0586109023020032,0,3,-0.5386656848208232,1,0,0,-0.7610668707411782,2,2,2,0,0.4224336639212075
0.6516876263834933,1,1,-1.1388501674781843,1,2,1,1.2659869817724576,2,1,0,1,-1.039985165988607
-1.627082718760161,0,1,1.2619951214368557,1,1,0,-0.45700879286413276,3,3,1,0,0.27986428619861475
0.0006103849138777877,0,1,0.9836828568038489,2,2,1,-0.15295071498708748,1,3,1,1,-0.2191277458236011
-1.5456980635764592,0,2,-0.1924741311518033,1,0,0,-0.17828888814350796,3,2,1,0,-0.44448849890002656
1.5469188334042148,0,2,0.5717524699178883,1,3,1,-0.15295071498708748,2,0,1,1,-0.30515826653743305
1.5469188334042148,1,1,0.8104649599194733,1,3,1,1.2659869817724576,2,3,0,1,-0.8608571765392863
-1.4643134083927571,1,1,-1.0291185927810853,0,3,1,-0.0009216760485647837,3,1,1,1,-0.7231541562837114
-1.627082718760161,1,1,2.22008461771106,1,2,0,-0.6090378318026555,3,3,2,0,0.9915270241936089
0.0006103849138777877,0,2,-0.11571362793984895,1,2,0,-0.7357286975847577,1,2,2,0,0.5237451564232493
0.8958415919345992,0,2,0.12632898188307207,1,0,0,-0.8877577365232804,2,0,2,0,1.4161826489221834
-0.6504668565557378,0,1,-1.2607273192226311,1,0,1,-0.9891104291489622,0,1,2,1,1.2584809029462363
-0.16215892545352611,1,1,-0.6694589421840297,2,0,1,-0.9891104291489622,1,2,2,1,1.7524199565109873
-0.4876975461883339,0,1,-0.7850133618961492,1,1,1,-0.15295071498708748,0,1,1,1,-0.588515053785107
-0.08077427026982416,0,1,-1.0427383332875253,1,3,1,0.5818563065491055,1,1,0,1,-0.9181615426832943
-0.4876975461883339,1,1,-1.5950591372797027,1,1,0,-0.7357286975847577,0,1,2,0,-0.12359376707977429
0.0006103849138777877,1,2,1.4031585181993638,1,1,1,1.2406488086160372,1,3,0,1,-0.8010367937518362
-0.08077427026982416,0,2,-0.7408703188161564,2,3,1,0.3538127481413216,1,1,0,1,-0.8159687748873486
-1.7084673739438632,1,2,3.197222828796444,1,3,0,0.1764455360463784,3,3,1,0,-0.11714428997458302
-1.627082718760161,1,1,-0.09575907759395111,1,2,1,-0.9637722559925417,3,2,2,1,1.934321505542419
-1.7084673739438632,1,1,-0.759990158491544,2,3,1,0.784561691800469,3,1,0,1,-0.9274164661383297
1.3841495230368108,1,2,0.8711861352633644,1,1,1,-0.8117432170540191,2,3,2,1,1.3376384457362671
-1.5456980635764592,0,2,0.6532957847531511,1,2,1,-1.0144486023053827,3,0,2,1,3.2768429753382895
-0.6504668565557378,0,2,-0.04604816542722929,1,3,1,-0.05159802236140572,0,2,1,1,-0.5093896250950142
0.6516876263834933,0,1,0.45390930575471666,1,3,1,0.12576918973353746,2,0,1,1,-0.5311454073465149
0.9772262471183011,1,2,0.7090939117131736,2,2,0,0.20178370920279873,2,3,1,0,-0.5323790062875771
1.465534178220513,1,2,2.0238980866126757,1,3,1,-0.583699658646235,2,3,2,1,0.8385274416784804
0.8958415919345992,0,2,-1.9651728009366825,1,2,0,-0.4823469660205532,2,1,1,0,-0.6246141123348774
0.9772262471183011,0,1,-0.7851844641638177,1,2,1,-0.4823469660205532,2,1,1,1,-0.2748321425631369
-1.3015440980253534,0,1,-0.7416144459331949,0,1,1,1.8741031375265482,3,1,3,1,-1.0679660110393498
-0.6504668565557378,0,1,-0.8216453509201215,2,0,0,-0.7864050438975987,0,1,2,0,0.37815492141314505
0.32614900564868554,1,1,0.7130379867302626,2,1,1,-0.9637722559925417,1,3,2,1,2.5536766060793714
0.32614900564868554,1,2,-0.6290982657034461,1,3,1,-0.38099427339487146,1,2,1,1,-0.35520209454606094
-1.2201594428416513,1,2,-1.139042070413687,1,0,0,0.9619289038954121,3,1,0,0,-0.9995510328558298
-0.6504668565557378,2,0,0.3091265927890484,1,1,1,1.7727504449008664,0,0,3,1,-0.9785469774556833
1.3841495230368108,2,2,-0.10579036740434036,1,2,1,-0.355656100238451,2,2,1,1,-0.24888612666557425
0.0006103849138777877,1,0,-1.8239429762349613,1,0,1,-0.38099427339487146,1,1,1,1,-0.668909534945393
-0.6504668565557378,1,2,1.1175881624707733,1,1,1,3.5464225658502975,0,3,3,1,-1.0713783989001033
-0.5690822013720358,1,1,-1.4510272613239226,1,2,0,0.22712188235921932,0,1,1,0,-0.882450606765113
-0.16215892545352611,1,1,-0.9657798882365033,0,0,1,-0.30497975392561016,1,1,1,1,-0.5141021495328991
-0.4063128910046319,1,1,0.7937204223129003,1,0,0,-0.6090378318026555,0,3,2,0,0.4874017410402337
0.6516876263834933,1,1,-0.4904564466738773,2,1,0,0.8098998649568896,2,2,0,0,-0.9022019829240671
0.6516876263834933,1,1,0.3903377679282473,1,1,1,-0.5330233123333942,2,0,2,1,0.1708862951053914
-1.0573901324742474,1,2,1.3208724182256333,2,0,1,0.8098998649568896,3,3,0,1,-0.6992165585909049
-0.4876975461883339,1,1,0.3830649150683939,1,2,1,-0.7357286975847577,0,0,2,1,0.742003002922844
-0.32492823582093,0,1,0.7309487037141231,1,2,1,-0.8624195633668599,0,3,2,1,1.5913818404911069
0.8958415919345992,0,2,0.3305633584654572,1,2,0,-0.22896523445634878,2,0,1,0,-0.28374073841208847
0.16337969528128168,0,1,1.863536344428437,0,1,0,-0.6090378318026555,1,3,2,0,0.86551082173539
1.6283034885879166,0,2,0.7334266671435394,1,1,1,-0.25430340761276926,2,3,1,1,-0.16486745427258578
-0.08077427026982416,1,2,-0.43518102036685,1,1,1,-0.33031792708203056,1,2,1,1,-0.36009221602049835
-1.0573901324742474,0,1,-2.6933813681781547,2,1,0,1.0632815965210938,3,1,0,0,-1.1694602549275468
0.0006103849138777877,0,1,0.26290079896848995,1,2,1,-0.5330233123333942,1,0,2,1,0.13050513107777706
0.4889183160160895,1,1,1.5837465613899142,0,0,1,-0.9384340828361213,1,3,2,1,2.869896421024743
0.9772262471183011,1,1,1.5299157750134404,1,1,1,-0.9130959096797009,2,3,2,1,2.534095593344912
-1.627082718760161,1,1,-0.8167940983897463,1,2,1,-0.6090378318026555,3,1,2,1,-0.08180848688841053
1.3841495230368108,0,0,-0.7999952106510904,1,0,0,2.026132176465071,2,1,3,0,-1.0844935156469218
-1.5456980635764592,1,1,-1.369954309977428,1,1,1,0.20178370920279873,3,1,1,1,-0.861774737945003
1.2213802126694069,0,0,-0.7598378439238542,1,2,0,-0.583699658646235,2,1,2,0,-0.10889936628730854
0.6516876263834933,1,1,0.6667813274025959,1,2,1,-0.5583614854898147,2,0,2,1,0.3154524435908916
0.8958415919345992,0,1,-1.467392689984484,2,2,0,3.3690553537553547,2,1,3,0,-1.1910353018096345
0.08199504009757973,0,1,-0.031093827232971914,1,1,1,3.4704080463810363,1,2,3,1,-1.1235695552567677
-1.4643134083927571,1,2,-1.235567234003891,2,2,1,-0.2036270612999283,3,1,1,1,-0.6514673579686495
-0.08077427026982416,1,0,-0.4388150983342791,1,1,1,0.8352380381133099,1,2,0,1,-0.9017188551960172
0.0006103849138777877,0,1,-1.7081275416909862,1,3,1,-0.8117432170540191,1,1,2,1,0.020858953350093953
0.8144569367508973,0,1,0.9500267052587444,2,0,0,-1.0144486023053827,2,3,2,0,3.549517272328804
-0.5690822013720358,0,1,1.3825477403327602,1,0,1,0.9365907307389918,0,3,0,1,-0.7293362252359366
0.24476435046498363,0,2,0.13099101543508415,1,3,1,-0.4823469660205532,1,0,1,1,-0.003251776957914477
-0.08077427026982416,0,0,-0.5587094767416225,2,2,1,-0.5330233123333942,1,2,2,1,-0.1298398816845744
-0.5690822013720358,1,3,0.7520372259516293,1,1,1,0.22712188235921932,0,3,1,1,-0.5393222610348356
0.7330722815671953,0,2,0.09553459963838937,0,1,1,0.9619289038954121,2,0,0,1,-0.8706320732852013
0.8958415919345992,1,3,-2.05130434050261,1,1,1,-0.10227436867424655,2,1,1,1,-0.874005665322641
0.5703029711997915,1,1,0.6511653937733527,1,2,1,-0.7103905244283373,1,0,2,1,0.7595029018662302
-0.8946208221068436,0,1,-0.38209100616098923,0,1,0,-0.0009216760485647837,0,2,1,0,-0.604239826752773
-0.4876975461883339,0,2,-0.5677564252709523,1,1,0,-0.5076851391769737,0,2,2,0,-0.17283801972957827
-1.4643134083927571,0,2,0.8183947112893186,1,0,1,-0.9637722559925417,3,3,2,1,2.634355960159421
-1.0573901324742474,1,0,1.1276764863703859,1,0,1,-0.2796415807691897,3,3,1,1,-0.04192763634578017
-0.4063128910046319,0,1,1.9533952294724062,1,1,0,0.04975467026427615,0,3,1,0,-0.21968955482855115
-0.16215892545352611,0,2,-1.0784423441303763,0,0,0,0.3538127481413216,1,1,0,0,-0.8644382005549398
-1.627082718760161,1,3,0.6137295595859782,0,3,1,0.9112525575825712,3,0,0,1,-0.8044242630635935
-1.4643134083927571,0,1,0.5378641560801819,1,1,0,-0.5330233123333942,3,0,2,0,0.2176332267610397
-1.0573901324742474,0,1,-0.17298927330538907,1,3,0,-0.355656100238451,3,2,1,0,-0.26603916663738814
0.0006103849138777877,0,2,0.2106817288545285,1,1,0,-0.8370813902104395,1,0,2,0,1.137916611602883
0.24476435046498363,0,2,-0.5820981502480264,1,2,1,0.04975467026427615,1,2,1,1,-0.6677540541019185
-1.7084673739438632,1,3,1.2770440691202944,1,2,1,-0.8370813902104395,3,3,2,1,1.7143342688838643
0.32614900564868554,1,1,0.18803785345444773,2,3,1,1.2913251549288778,1,0,0,1,-0.9221982432836991
-1.1387747876579495,0,1,-0.5131452783560513,0,1,1,-0.9891104291489622,3,2,2,1,1.8830026600155068
-1.0573901324742474,0,3,0.7527706172401084,1,1,1,-0.15295071498708748,3,3,1,1,-0.26735312768737046
-0.8132361669231417,1,2,1.5943455081353934,1,1,1,0.9872670770518327,0,3,0,1,-0.7211155189261029
-0.08077427026982416,0,2,-0.5192170603957977,1,1,1,-0.634376004959076,1,2,2,1,0.07776586464750723
1.7096881437716187,1,3,-1.893919106786525,1,1,0,-0.7357286975847577,2,1,2,0,-0.2543703096232566
0.0006103849138777877,0,2,1.0145107885127804,0,2,0,-0.15295071498708748,1,3,1,0,-0.21268941764514587
1.6283034885879166,1,2,-0.40357071515163645,1,1,1,1.924779483839389,2,2,3,1,-1.0475770292558269
-0.08077427026982416,0,2,0.3099545935667084,1,1,1,2.2288375617164347,1,0,3,1,-1.025200813773312
-0.08077427026982416,0,1,-1.026236022812829,1,1,1,-0.05159802236140572,1,1,1,1,-0.697040018418154
-0.4063128910046319,0,1,0.31504673125039023,1,3,1,-0.8370813902104395,0,0,2,1,1.194330672669737
-1.627082718760161,0,1,-0.8069493436005802,2,0,1,-0.127612541830667,3,1,1,1,-0.6096197177945872
-0.7318515117394397,0,1,0.14880779391904833,1,1,1,-0.9384340828361213,0,0,2,1,1.8555847679520483
-1.0573901324742474,1,2,-0.9289754549662917,2,1,0,0.10043101657711709,3,1,1,0,-0.7515566861063827
-1.1387747876579495,0,2,-0.1783444387887813,1,0,1,-0.07693619551782607,3,2,1,1,-0.517654471591512
-0.32492823582093,0,1,-1.4456257975798668,2,1,1,-0.8877577365232804,0,1,2,1,0.4531739997379325
-0.6504668565557378,1,1,0.020895093556243277,1,2,0,0.25246005551563966,0,0,1,0,-0.664588848886959
-0.4876975461883339,0,3,1.083617316951015,1,3,1,-0.127612541830667,0,3,1,1,-0.2235543191040485
-1.1387747876579495,0,2,-0.6199822052777638,1,3,1,-0.45700879286413276,3,2,1,1,-0.2605736251500987
0.7330722815671953,1,3,-0.9832766048315337,1,1,1,-0.9637722559925417,2,1,2,1,1.254684385729392
-1.3829287532090553,0,1,-0.708039484091572,1,2,0,-0.8624195633668599,3,1,2,0,0.7649279192520154
-0.8946208221068436,2,2,0.527522869220134,1,1,0,-0.30497975392561016,0,0,1,0,-0.1529870329806871
1.2213802126694069,1,1,0.4118147929617551,0,3,1,0.3791509212977419,2,0,0,1,-0.6610201008565543
-0.9760054772905455,1,2,-1.3071705135715206,1,2,0,-0.6090378318026555,0,1,2,0,-0.25512407483770133
-0.4876975461883339,1,2,-0.891646308075229,1,0,1,-0.9637722559925417,0,1,2,1,1.3248524095304557
-0.8132361669231417,0,2,0.19941581875978306,2,2,0,-0.30497975392561016,0,0,1,0,-0.23233090024200018
-0.8132361669231417,0,3,-1.2798189773480495,2,3,0,-0.40633244655129197,0,1,1,0,-0.5022081718354597
-0.32492823582093,0,1,-0.421074141639517,1,0,1,-0.40633244655129197,0,2,1,1,-0.2701127256112957
-1.7084673739438632,0,2,0.4620665224921678,0,2,0,1.6207214059623438,3,0,3,0,-0.9473713610436186
-1.7084673739438632,0,2,2.2178636431777896,2,1,1,-0.9637722559925417,3,3,2,1,3.7060317355065395
-0.08077427026982416,1,3,-0.7536385739199623,1,1,1,1.5447068864930824,1,1,3,1,-1.0374940556060401
-1.5456980635764592,1,0,-2.561134077034405,1,0,0,-0.7610668707411782,3,1,2,0,-0.5068175682940403
-1.0573901324742474,1,2,-0.8162130216689569,2,3,1,2.355528427498537,3,1,3,1,-1.108458917931872
-0.32492823582093,1,2,1.795434957939097,1,3,1,-0.026259849204985253,0,3,1,1,-0.18092755993108617
1.5469188334042148,1,1,-0.12233629218256058,1,1,0,0.9619289038954121,2,2,0,0,-0.8933829395340324
0.5703029711997915,1,2,-0.48731890077733,1,1,1,0.7338853454876283,1,2,0,1,-0.8853390320064668
-1.7084673739438632,0,1,-0.28600198560601964,2,3,0,0.10043101657711709,3,2,1,0,-0.6421407219338612
0.0006103849138777877,2,1,0.2434038633149466,1,2,0,1.6713977522751846,1,0,3,0,-0.9714050461395306
0.8144569367508973,0,2,-2.315532540043973,1,3,0,0.5565181333926851,2,1,0,0,-1.074794493574915
-0.4876975461883339,0,2,-1.3693631684173644,2,0,1,-0.10227436867424655,0,1,1,1,-0.7377763799907379
-0.8946208221068436,1,1,-1.6063747005815356,1,2,1,-0.7610668707411782,0,1,2,1,-0.06814009355395695
-0.8132361669231417,1,2,-1.1686581954739523,0,0,1,-0.127612541830667,0,1,1,1,-0.683482901263425
-1.1387747876579495,1,1,-0.8286773186266688,2,0,0,-0.38099427339487146,3,1,1,0,-0.40760173551866546
-0.32492823582093,2,1,0.7772503193238831,0,2,1,-0.5583614854898147,0,3,2,1,0.35170709701328656
-0.6504668565557378,0,2,0.8799807918215437,1,3,0,0.7592235186440486,0,3,0,0,-0.733924192613544
-0.8132361669231417,1,2,0.5071623703568261,1,2,0,-0.634376004959076,0,0,2,0,0.45503330849749285
1.3841495230368108,1,0,-0.11212115130808809,1,2,1,-0.17828888814350796,2,2,1,1,-0.4273167341674301
1.139995557485705,1,2,-0.24213270615429758,1,1,1,-0.15295071498708748,2,2,1,1,-0.47513593200677656
0.32614900564868554,0,2,0.7356295249661144,1,1,1,-0.40633244655129197,1,3,1,1,0.04251291414402879
1.302764867853109,1,2,-0.24179989546894912,1,1,0,-0.5076851391769737,2,2,2,0,-0.07299451228318164
0.5703029711997915,1,2,-1.162521327473563,2,2,1,2.1021466959343322,1,1,3,1,-1.1152290049203277
0.16337969528128168,0,0,-1.1980347773594806,1,0,0,0.27779822867206005,1,1,0,0,-0.8592305849529427
-1.1387747876579495,1,1,-0.3908172218121001,2,1,0,-0.8117432170540191,3,2,2,0,0.6933662291512321
